Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
2.033,2.0110197,1.826,1.838315
2.019,2.001094,1.891,1.8297659
2.119,2.0156484,1.918,1.8500427
2.077,2.1187367,1.876,1.9422541
2.066,2.0507073,1.898,1.8832935
2.072,2.0603967,1.939,1.8848909
2.114,2.0787845,1.945,1.9031265
2.097,2.1202252,1.944,1.9401177
2.137,2.1091292,1.927,1.9307594
2.073,2.1181512,1.877,1.938521
2.072,2.064176,1.906,1.8925536
2.078,2.0620334,1.92,1.8905907
2.138,2.062479,1.938,1.8887802
2.091,2.142546,1.987,1.9577543
2.151,2.1326938,2.01,1.9413303
2.212,2.1876152,2.024,1.9955145
2.184,2.2145987,1.992,2.0240974
2.148,2.1933556,2.016,2.0027585
2.231,2.1763897,2.057,1.9837381
2.247,2.2255495,2.017,2.033855
2.27,2.2371356,2.089,2.0421329
2.252,2.274287,2.052,2.0841634
2.286,2.2413847,2.097,2.0464258
2.29,2.2790918,2.071,2.0859725
2.241,2.2937343,2.062,2.1010208
2.249,2.2493355,2.084,2.061965
2.243,2.285828,2.043,2.0852592
2.202,2.2382894,2.031,2.0475187
2.21,2.2618437,2.036,2.0639417
2.252,2.2179918,2.116,2.029152
2.261,2.315147,2.082,2.1128092
2.256,2.2858527,2.095,2.0837991
2.306,2.3110137,2.101,2.1112142
2.25,2.3009605,2.071,2.1094334
2.28,2.316706,2.111,2.1239288
2.306,2.3137214,2.095,2.1116085
2.313,2.3541355,2.124,2.1546898
2.301,2.3555992,2.123,2.1612887
2.341,2.3368165,2.123,2.147234
2.348,2.3412073,2.133,2.132438
2.343,2.3420362,2.153,2.1414335
2.355,2.33855,2.152,2.1410685
2.291,2.3592534,2.156,2.1634684
2.28,2.3236136,2.158,2.1316004
2.303,2.2977123,2.172,2.1028378
2.425,2.338862,2.193,2.13947
2.451,2.414748,2.276,2.211156
2.448,2.4599946,2.257,2.264533
2.488,2.4362934,2.309,2.2287924
2.506,2.5446975,2.344,2.3313208
2.574,2.5365,2.42,2.337397
2.635,2.5889478,2.389,2.3971074
2.611,2.6361787,2.415,2.4158938
2.659,2.6406193,2.423,2.4211657
2.643,2.6277232,2.379,2.4148529
2.627,2.6017907,2.41,2.395356
2.557,2.628614,2.407,2.4084082
2.626,2.5979378,2.41,2.3816445
2.64,2.6135635,2.41,2.401084
2.618,2.6253808,2.402,2.4223945
2.621,2.591824,2.436,2.3986125
2.578,2.6245825,2.413,2.4104233
2.599,2.6022642,2.341,2.395525
2.576,2.573814,2.356,2.3677373
2.535,2.528836,2.354,2.3372664
2.508,2.5404253,2.356,2.3259113
2.496,2.5326962,2.277,2.3178833
2.448,2.5098574,2.284,2.3025892
2.452,2.4494352,2.281,2.245789
2.41,2.4714851,2.285,2.258743
2.439,2.4395025,2.219,2.2293482
2.382,2.4201474,2.174,2.2122064
2.378,2.3973727,2.201,2.1963665
2.332,2.3469458,2.103,2.1551435
2.329,2.306889,2.122,2.1085122
2.245,2.2971997,2.107,2.1009245
2.203,2.3020587,2.051,2.1064138
2.205,2.2557442,2.056,2.059616
2.183,2.2448223,1.992,2.0439556
2.151,2.1845446,1.986,1.9903712
2.168,2.1799805,1.99,1.9868819
2.116,2.163515,1.927,1.9835937
2.059,2.1587284,1.914,1.9687775
2.053,2.0683675,1.894,1.8908855
2.08,2.0770247,1.903,1.9024329
2.045,2.1065648,1.883,1.9257628
2.011,2.034491,1.859,1.8704164
1.989,2.0182285,1.857,1.8443528
1.982,2.0091798,1.828,1.8470753
1.952,1.9569076,1.812,1.7920665
1.908,1.9642128,1.765,1.8035148
1.929,1.923964,1.802,1.77046
1.96,1.9728582,1.775,1.7984875
1.936,1.9198304,1.748,1.759423
1.923,1.9562205,1.758,1.785338
1.947,1.9505312,1.757,1.7771719
1.951,1.9743876,1.774,1.8015784
1.922,1.9537634,1.755,1.7960348
1.891,1.8391321,1.738,1.6846931
1.921,1.9082212,1.701,1.7398165
1.914,1.9125695,1.766,1.7582426
1.941,1.9213985,1.787,1.7673398
1.99,1.9401139,1.864,1.7726562
2.045,2.0285673,1.9,1.8528519
2.068,2.0767665,1.893,1.9029648
2.042,2.1086476,1.884,1.9285417
1.989,2.0891652,1.811,1.9101677
2.054,2.0010448,1.889,1.8172593
2.095,2.0726402,1.965,1.8871715
2.062,2.1354806,1.89,1.9519043
2.083,2.0721555,1.899,1.8929188
2.111,2.1021914,1.953,1.9118022
2.122,2.1515605,1.927,1.9634737
2.137,2.0947332,1.984,1.9088202
2.159,2.158852,1.955,1.9684293
2.122,2.147717,1.96,1.9554832
2.121,2.12,2.001,1.9375587
2.185,2.1608546,1.974,1.9857045
2.174,2.1482763,2.026,1.9638999
2.193,2.2138906,2.002,2.0146751
2.118,2.2066789,1.943,2.0143461
2.086,2.1038327,1.954,1.9178951
2.13,2.1210344,1.989,1.928924
2.186,2.1632388,2.01,1.9714912
2.193,2.201688,2.018,2.0091913
2.225,2.2395759,2.033,2.0415673
2.22,2.2033207,1.974,2.0213437
2.225,2.1587589,1.959,1.9782339
2.206,2.2085283,1.93,2.009305
2.116,2.1523914,1.98,1.9635277
2.152,2.1673868,2.016,1.9780186
2.15,2.1902707,2.0,1.9993892
2.185,2.2107291,2.016,2.0115168
