Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
4.99,-80.16829,4.642,-66.45064
2.26,-71.96822,2.046,-59.75451
2.982,-79.80669,2.822,-64.9952
0.037,-67.395386,0.034,-56.306305
0.284,-56.757164,0.248,-52.083282
2.704,-73.17909,2.497,-61.36222
2.297,-74.56612,2.17,-61.40409
4.71,-80.42183,4.44,-67.21922
3.114,-78.65169,2.867,-66.09522
5.015,-78.1452,4.651,-64.26311
2.196,-81.48884,2.121,-66.818344
4.057,-80.93815,3.817,-67.22866
1.673,-61.43009,1.476,-52.724453
0.01,-59.13328,0.034,-53.001366
2.858,-74.91034,2.685,-62.63161
0.244,-59.56759,0.211,-52.629524
0.618,-62.219795,0.565,-52.77521
3.541,-67.2703,3.287,-55.690487
5.382,-64.40955,4.949,-53.462357
1.56,-90.73487,1.498,-73.571976
2.741,-60.425484,2.484,-52.305893
4.639,-82.94416,4.327,-68.27405
4.345,-83.34794,4.267,-66.76018
0.05,-68.13026,0.042,-58.271336
2.601,-73.959114,2.435,-60.63091
4.383,-70.451256,4.174,-59.179844
1.827,-60.86738,1.73,-52.49554
0.01,-61.963127,0.01,-52.938747
1.287,-65.06303,1.18,-54.106747
0.976,-64.199005,0.882,-58.69289
0.769,-64.575806,0.723,-59.460506
0.816,-64.41971,0.742,-54.403996
1.192,-74.11038,1.158,-61.414867
0.675,-68.98,0.665,-59.727627
4.017,-66.15623,3.805,-54.701885
2.502,-59.395184,2.226,-52.567047
2.817,-67.783585,2.626,-56.139084
1.312,-65.51859,1.206,-55.172386
1.946,-61.39118,1.791,-52.46142
2.974,-79.263855,2.775,-65.58148
0.894,-69.017715,0.756,-59.41426
1.88,-66.53168,1.693,-55.346638
4.736,-67.67833,4.563,-58.245346
5.586,-74.46443,5.174,-62.78725
2.87,-77.04737,2.626,-65.025116
3.331,-79.87621,3.083,-64.627106
0.281,-61.44835,0.268,-53.37345
0.672,-58.288857,0.635,-53.767925
2.265,-62.20712,2.085,-52.439888
4.526,-75.17468,4.209,-61.451065
2.535,-62.896027,2.353,-53.113407
3.038,-81.6576,2.843,-65.053085
2.643,-80.72631,2.45,-65.48947
5.023,-78.49998,4.695,-65.77607
2.66,-78.498474,2.466,-64.96326
0.01,-68.10146,0.015,-56.555687
1.741,-66.399,1.568,-55.353104
0.208,-59.246338,0.223,-52.57228
0.185,-58.83339,0.164,-53.67726
3.736,-79.57915,3.358,-65.55407
1.658,-67.740524,1.514,-55.90963
1.37,-67.20928,1.274,-57.89705
1.734,-62.445457,1.618,-52.29286
0.194,-65.15251,0.178,-55.480404
4.659,-77.41092,4.577,-63.765583
4.333,-65.170395,4.099,-54.51561
2.751,-79.89493,2.535,-66.74765
3.749,-62.86462,3.565,-53.83816
1.266,-63.72954,1.191,-54.374413
2.064,-61.391407,1.969,-53.4456
0.616,-62.85111,0.545,-52.332767
0.622,-64.196304,0.585,-53.196827
1.667,-64.019554,1.546,-54.381832
0.624,-58.74114,0.657,-52.280384
5.101,-73.34716,4.736,-60.374737
0.217,-65.66263,0.16,-54.43066
4.655,-67.074036,4.476,-57.789623
1.927,-62.61427,1.761,-53.48048
1.675,-58.151333,1.53,-52.23725
3.339,-83.92883,3.113,-67.51212
1.727,-58.420086,1.588,-52.651356
0.263,-68.33821,0.213,-57.95064
1.791,-68.91653,1.627,-58.135864
2.139,-61.303963,1.981,-52.500484
2.829,-61.645,2.579,-52.31155
2.75,-69.13486,2.524,-59.531303
2.348,-61.39806,2.122,-53.21034
5.326,-70.92282,5.189,-59.82929
0.529,-61.995327,0.521,-51.96384
4.862,-72.30436,4.613,-60.965595
4.996,-61.038223,4.616,-52.4915
3.349,-81.068344,3.2,-65.87623
3.447,-73.93801,3.11,-60.378967
6.419,-80.91426,5.886,-67.4632
2.586,-80.25445,2.33,-66.46173
1.962,-59.568645,1.794,-52.08696
4.908,-64.89442,4.671,-55.81382
2.889,-75.86785,2.713,-61.856556
2.186,-76.342064,2.01,-62.133472
3.729,-77.8668,3.524,-63.456326
4.818,-69.677315,4.52,-58.8285
1.376,-65.42881,1.253,-54.10656
5.175,-67.05452,5.073,-57.70174
3.968,-80.064995,3.755,-65.13612
1.099,-64.07743,1.052,-57.08921
0.036,-59.66691,0.01,-52.415146
0.158,-62.554337,0.147,-52.969913
4.9,-79.2308,4.556,-64.48451
0.581,-66.83724,0.507,-55.306824
1.605,-69.401634,1.446,-58.60163
1.719,-59.678303,1.56,-52.82049
4.781,-77.684944,4.427,-63.359154
0.65,-63.73579,0.608,-56.525898
2.546,-64.02198,2.326,-53.615005
3.155,-73.360886,2.933,-60.49218
2.279,-68.011086,2.04,-56.751118
1.511,-63.37614,1.391,-53.279354
2.748,-73.19198,2.567,-60.412243
2.478,-61.354713,2.22,-52.18509
2.802,-79.14864,2.601,-65.19486
1.693,-65.07706,1.556,-54.254642
0.526,-56.70274,0.545,-52.349777
2.557,-73.23861,2.369,-60.053936
1.488,-61.76589,1.388,-53.5959
2.169,-67.86949,1.906,-56.979282
2.934,-78.35696,2.766,-63.504326
4.857,-69.29715,4.602,-59.04396
4.15,-75.53891,3.947,-61.587017
4.23,-80.65407,3.999,-66.40987
2.43,-84.030426,2.229,-67.204865
2.321,-72.138,2.248,-59.807625
0.763,-56.3481,0.675,-51.988083
4.909,-73.7536,4.769,-61.64157
4.377,-62.293793,4.175,-53.18949
0.285,-57.827248,0.276,-52.252678
0.01,-60.31928,0.015,-52.017914
2.637,-61.433483,2.361,-52.834763
0.213,-60.601418,0.214,-52.474327
4.608,-73.00473,4.337,-60.07381
4.437,-73.03067,4.371,-60.144276
3.797,-64.15481,3.572,-53.523365
4.518,-78.755714,4.205,-63.833286
0.789,-57.301434,0.724,-52.232887
1.176,-70.51796,1.107,-58.394226
0.351,-71.7148,0.333,-59.331383
4.778,-75.69051,4.449,-63.039753
0.227,-61.707104,0.215,-52.202026
2.0,-63.854,1.764,-54.189175
0.719,-69.48621,0.63,-59.62171
0.048,-60.87473,0.01,-53.068478
2.288,-64.76705,2.064,-54.053493
4.537,-79.26563,4.433,-63.444344
3.72,-72.208046,3.598,-59.502262
1.66,-79.42478,1.564,-65.193245
0.683,-63.67541,0.592,-54.264732
0.426,-66.1954,0.421,-57.743008
0.222,-62.275166,0.238,-54.081676
0.547,-58.634293,0.462,-52.327175
3.303,-67.47436,3.082,-55.986355
1.507,-60.05974,1.405,-52.558247
0.559,-59.30677,0.49,-52.421295
3.095,-70.59822,2.839,-58.112785
2.356,-76.61156,2.192,-62.29801
3.641,-74.893814,3.423,-61.149136
4.588,-68.60943,4.522,-58.13633
0.262,-66.77037,0.203,-55.611233
4.518,-71.07481,4.441,-59.185528
2.6,-67.40251,2.422,-56.084557
1.276,-67.92502,1.198,-56.145344
1.106,-70.4772,0.943,-58.391575
1.957,-69.263405,1.801,-59.572426
1.043,-65.904945,0.941,-57.477684
0.59,-65.739494,0.548,-55.8899
0.17,-61.036892,0.189,-52.504204
4.111,-71.10636,3.94,-58.85931
2.934,-69.571045,2.773,-58.662697
2.658,-82.255936,2.491,-67.03724
1.872,-68.83777,1.684,-59.05543
2.286,-86.350075,2.218,-70.03701
0.191,-59.644688,0.147,-52.819157
1.575,-66.218185,1.475,-54.8929
4.704,-81.66349,4.421,-66.77333
2.834,-78.495514,2.608,-63.691257
2.694,-70.88056,2.509,-58.93057
3.182,-70.091835,2.93,-58.1247
1.792,-60.90064,1.697,-52.8266
4.946,-70.98747,4.603,-58.921406
3.905,-73.21592,3.842,-60.317036
1.895,-66.64067,1.737,-55.047398
0.04,-61.385757,0.064,-52.104137
2.589,-70.3579,2.314,-58.53828
2.219,-64.98394,2.027,-55.192875
0.713,-68.278435,0.671,-56.475033
0.01,-68.64609,0.01,-58.082836
0.418,-70.86437,0.398,-58.617973
5.206,-74.909706,4.822,-62.39896
4.949,-75.94084,4.833,-61.6909
1.326,-76.925804,1.2,-63.492756
4.628,-76.343254,4.381,-63.628857
3.038,-74.91153,2.86,-61.75765
4.722,-69.79132,4.503,-59.159447
4.775,-70.61966,4.514,-59.627453
0.072,-67.650375,0.105,-56.21571
0.934,-66.02077,0.896,-54.65963
2.273,-62.573265,2.086,-52.559074
3.676,-70.53274,3.291,-58.685284
2.991,-65.3862,2.697,-56.593124
0.209,-61.422955,0.226,-52.90325
4.57,-73.96657,4.212,-60.48079
4.893,-79.76289,4.493,-66.11984
0.582,-62.692005,0.515,-53.224674
4.458,-62.911335,4.131,-53.246315
4.745,-61.96231,4.677,-52.88381
2.068,-62.053196,1.908,-53.877354
0.986,-68.44763,0.905,-56.609177
4.196,-76.51814,4.177,-62.068546
1.563,-64.525505,1.354,-53.752724
2.878,-62.450405,2.678,-52.958496
0.305,-66.51998,0.326,-56.941666
1.927,-69.477455,1.847,-59.384403
3.267,-69.59959,3.098,-57.615845
0.194,-60.119827,0.17,-53.377728
3.749,-81.90765,3.693,-66.43164
6.188,-68.418205,5.699,-57.63484
3.38,-65.28671,3.234,-54.33632
0.807,-59.474396,0.717,-52.639862
0.906,-63.00625,0.853,-53.820087
0.567,-66.03362,0.507,-54.686996
3.79,-69.12746,3.512,-57.349945
5.385,-72.963005,4.995,-62.176876
0.16,-59.78782,0.13,-53.498993
4.797,-72.13036,4.678,-59.21727
0.182,-69.18124,0.092,-57.932907
5.703,-66.082085,5.531,-57.04825
5.274,-77.65511,5.158,-64.72666
4.587,-75.194725,4.327,-61.747345
5.063,-79.74482,4.89,-66.45951
4.529,-66.71967,4.306,-56.54163
4.511,-65.91409,4.266,-54.828762
2.948,-67.302124,2.658,-55.684246
0.72,-66.33569,0.603,-55.08377
5.354,-77.77105,5.232,-65.01894
0.703,-64.90663,0.62,-55.945957
3.384,-74.91512,3.304,-61.51709
2.457,-62.85966,2.223,-53.432903
4.768,-80.493935,4.39,-65.47392
0.733,-62.55228,0.692,-52.58652
4.046,-82.87911,3.848,-66.16422
2.246,-63.573208,2.13,-53.477043
0.181,-63.74264,0.151,-52.859627
1.543,-58.593307,1.447,-52.42436
5.498,-72.28945,5.068,-60.943592
4.991,-79.64248,4.58,-66.70851
1.046,-67.94375,0.914,-56.60581
1.56,-58.961044,1.404,-53.383564
0.011,-62.894043,0.048,-53.083385
4.024,-82.53462,3.965,-66.25799
2.276,-76.03646,2.158,-62.43886
4.841,-68.8074,4.733,-58.289543
0.339,-62.384735,0.329,-57.815563
0.241,-61.3557,0.214,-52.96406
1.636,-61.79208,1.435,-52.757282
4.659,-75.32239,4.584,-62.595406
1.444,-66.69055,1.307,-55.225555
1.669,-68.9102,1.528,-57.12829
1.716,-58.241985,1.595,-51.92268
1.785,-62.30904,1.579,-52.862507
1.616,-56.740803,1.46,-51.706707
4.365,-80.59356,4.221,-66.43852
0.805,-72.60776,0.715,-60.24585
1.874,-68.57489,1.743,-58.656376
2.618,-80.96818,2.43,-66.567314
2.465,-77.91522,2.268,-63.387493
1.922,-61.830414,1.717,-53.498158
3.664,-61.571983,3.408,-53.104607
1.523,-84.998955,1.39,-68.966736
4.404,-83.357895,4.257,-66.57645
3.844,-72.69077,3.668,-61.096676
4.954,-69.37019,4.578,-57.5509
0.728,-58.43335,0.659,-52.62958
2.91,-77.17734,2.723,-62.564533
2.681,-61.742527,2.525,-52.53198
0.714,-61.541283,0.58,-52.844204
0.324,-67.39546,0.312,-59.986897
0.682,-59.10279,0.595,-52.486042
2.583,-62.408806,2.446,-55.09381
2.47,-82.52176,2.349,-66.27224
2.342,-69.1137,2.191,-57.32952
0.737,-57.928066,0.653,-52.427734
4.483,-79.4213,4.28,-63.720776
1.773,-59.667416,1.639,-52.24786
1.354,-58.013138,1.225,-52.705383
3.77,-74.89243,3.533,-61.583202
2.349,-78.80022,2.173,-63.790028
0.927,-63.730404,0.907,-53.781803
2.604,-65.338715,2.441,-55.40921
0.206,-57.26268,0.201,-52.222214
0.254,-61.825462,0.185,-53.344627
0.561,-56.534733,0.472,-52.34317
1.709,-67.194435,1.595,-56.60155
2.659,-76.01125,2.442,-62.245754
1.781,-60.429085,1.734,-52.58999
0.01,-61.554012,0.063,-52.302036
0.841,-62.681313,0.782,-57.91806
2.901,-80.13834,2.707,-66.420166
0.158,-63.28422,0.09,-52.52291
5.316,-80.37456,4.943,-65.698784
4.233,-80.64459,3.946,-65.4414
3.665,-77.38876,3.452,-63.1868
0.176,-62.23936,0.173,-52.46224
1.601,-59.89009,1.58,-52.86109
2.818,-75.55145,2.661,-61.68972
4.725,-63.139153,4.455,-52.930756
1.677,-56.870323,1.552,-52.340263
3.602,-62.02667,3.369,-52.64962
4.175,-78.21548,4.037,-63.89854
0.757,-69.59688,0.64,-58.507393
2.488,-69.48233,2.39,-57.38015
1.819,-65.393364,1.617,-54.487053
4.07,-76.041954,3.791,-63.212173
3.951,-77.23739,3.732,-62.6216
5.505,-62.993828,5.146,-53.943123
0.983,-69.50424,0.948,-57.812637
2.63,-64.12864,2.411,-55.526882
2.65,-80.10899,2.54,-64.61726
1.235,-71.394424,1.13,-59.333515
2.598,-64.50623,2.412,-55.799084
2.016,-81.660736,1.91,-66.96662
4.51,-80.330185,4.372,-65.06261
4.127,-76.8782,3.849,-62.83097
1.928,-63.08431,1.76,-53.91874
2.091,-60.775776,1.885,-52.97116
2.033,-68.16108,1.845,-56.392246
0.822,-58.32716,0.764,-52.42906
5.04,-75.36487,4.639,-61.522655
0.701,-64.23916,0.599,-53.83239
2.791,-80.93886,2.769,-66.21122
3.876,-81.94151,3.76,-66.453156
0.01,-69.237465,0.01,-57.239243
1.542,-66.90437,1.381,-55.564487
0.981,-63.134346,0.849,-57.050793
0.01,-57.963966,0.027,-52.333397
2.961,-68.84079,2.786,-56.83269
2.416,-80.962654,2.224,-64.53547
4.416,-65.01029,4.194,-55.661854
1.722,-67.84987,1.61,-57.36716
5.144,-70.44133,4.768,-58.647938
0.803,-59.03001,0.742,-52.079594
5.828,-67.01482,5.427,-57.640583
1.298,-70.89267,1.194,-60.09189
1.199,-62.4152,1.145,-56.20554
2.364,-85.62361,2.2,-69.44247
0.15,-66.67936,0.095,-55.372852
2.592,-67.02554,2.406,-55.97769
0.01,-62.876163,0.032,-53.70187
2.547,-62.558136,2.256,-52.3298
1.898,-69.5652,1.705,-59.501778
0.139,-65.07856,0.107,-57.657944
1.951,-62.289177,1.763,-53.499165
2.527,-68.16587,2.267,-57.372513
0.251,-65.73257,0.178,-54.619644
0.72,-67.300224,0.661,-56.94505
2.754,-69.276726,2.512,-58.570118
0.576,-66.053215,0.52,-54.941006
4.422,-77.62116,4.134,-62.88896
0.217,-62.589764,0.163,-52.7367
0.843,-58.279404,0.731,-52.33999
2.066,-59.28571,1.878,-52.51569
0.774,-59.4655,0.718,-52.196297
0.893,-63.3524,0.735,-54.707813
0.186,-57.45763,0.2,-52.40921
1.608,-57.917526,1.522,-52.46152
0.203,-63.104977,0.187,-54.16452
3.984,-72.148056,3.813,-59.397453
0.263,-60.42149,0.258,-52.94911
4.719,-69.74849,4.513,-58.446854
1.468,-64.28593,1.305,-53.475574
0.621,-57.753414,0.583,-52.529198
4.171,-77.39947,3.829,-63.400345
0.073,-66.79102,0.075,-57.448692
3.213,-77.06235,2.975,-62.99825
1.584,-62.622837,1.457,-54.30563
2.735,-71.92553,2.496,-61.26983
3.465,-79.13516,3.298,-63.72716
4.888,-62.460445,4.74,-53.36532
3.34,-64.40955,3.083,-53.462357
0.271,-57.100376,0.234,-51.931858
3.161,-74.957,2.912,-61.56461
2.779,-72.32732,2.571,-59.60587
1.723,-66.58569,1.521,-55.111023
0.619,-59.05155,0.587,-52.46716
2.593,-73.31667,2.425,-59.896828
4.447,-61.273026,4.363,-52.516487
0.373,-65.772415,0.341,-59.233448
1.665,-67.1672,1.556,-56.64739
0.065,-69.0333,0.041,-58.457043
3.058,-70.429955,2.825,-59.629395
1.414,-68.03509,1.302,-56.316216
0.347,-68.38985,0.321,-57.64084
4.872,-61.922195,4.777,-53.22225
0.779,-60.131096,0.711,-52.317783
3.21,-79.76391,2.974,-64.852806
1.383,-60.584373,1.251,-52.812263
2.25,-76.38188,2.062,-62.286636
3.936,-75.05563,3.693,-61.547054
0.323,-64.64224,0.227,-54.919613
2.498,-77.273026,2.319,-64.29617
2.755,-72.86083,2.581,-60.25293
4.282,-76.14398,3.979,-62.0642
3.867,-80.520645,3.631,-66.32548
1.89,-58.59124,1.761,-52.751072
5.117,-75.54135,4.999,-61.740097
4.662,-62.47877,4.385,-53.145973
3.284,-74.84569,3.04,-62.417316
0.625,-66.8862,0.551,-55.340816
0.01,-60.94398,0.01,-52.649284
0.76,-56.45245,0.671,-51.785023
2.029,-68.03029,1.891,-56.236298
0.581,-66.69355,0.505,-55.35771
3.84,-81.532234,3.581,-66.95541
3.736,-66.60215,3.544,-55.251965
0.744,-59.787273,0.677,-52.89376
4.052,-75.93626,3.819,-63.519314
0.089,-69.90369,0.107,-58.7862
2.16,-64.46441,2.011,-53.94929
0.029,-60.304638,0.029,-54.153416
3.562,-64.99223,3.364,-54.11859
2.196,-79.86127,2.041,-64.85917
4.928,-74.66838,4.548,-62.17987
1.813,-60.85842,1.689,-52.554996
3.18,-78.11078,3.021,-63.28325
0.246,-63.309654,0.219,-53.65561
6.245,-77.82443,5.68,-64.81655
0.233,-61.31186,0.199,-53.081924
0.037,-61.882164,0.01,-53.62433
2.336,-72.05313,2.093,-59.217865
2.986,-67.37736,2.777,-57.260956
0.682,-65.23093,0.642,-56.261166
3.527,-64.703094,3.33,-54.59916
4.799,-80.87309,4.466,-66.2707
2.769,-79.57373,2.582,-65.84715
4.594,-65.12594,4.545,-55.480083
3.073,-80.7383,2.866,-64.33218
1.036,-64.367165,0.978,-57.358147
1.507,-61.638298,1.367,-52.287975
0.653,-60.66662,0.568,-52.208878
2.903,-64.647514,2.714,-54.0105
0.074,-60.87804,0.032,-52.18721
2.585,-77.29814,2.349,-62.72366
2.089,-65.53236,1.907,-54.226955
2.536,-75.649376,2.364,-62.653282
1.522,-67.56532,1.404,-57.30238
3.033,-62.0651,2.863,-53.33489
4.198,-69.20274,4.016,-57.550453
3.86,-72.53926,3.575,-59.865135
0.118,-70.87453,0.1,-58.640053
1.465,-65.39765,1.372,-55.26138
2.655,-70.94812,2.427,-59.651115
4.405,-63.79736,4.154,-53.268955
2.234,-62.76476,2.075,-53.83196
4.331,-62.848484,4.134,-53.68632
